Unnamed: 0,Price
25227,11781.416
25228,12160.971
25229,11745.616
25230,11477.439
25246,11836.084
25256,11734.99
25290,11846.242
25291,10776.444
25292,11697.596
25293,11529.871
25303,12283.251
25309,11956.307
25317,12024.821
25320,11737.858
25329,11752.174
25333,11622.699
25334,12247.822
25346,11656.503
25382,12074.727
25390,11806.976
25404,11898.448
25417,10620.589
25420,12081.371
25422,11522.839
25423,11811.397
25424,11737.531
25425,11720.737
25426,11695.948
25428,11855.893
25440,11937.676
25441,12000.225
25442,12074.727
25451,11417.043
25463,12276.866
25465,11119.147
25472,11765.145
25478,11690.361
25479,11949.845
25486,11795.617
25500,11721.046
25501,11653.017
25502,11440.412
25503,11492.924
25504,11572.95
25509,11510.287
25510,11733.779
25511,11611.473
25515,11902.526
25520,11760.619
25523,11852.654
25524,11865.616
25535,12116.114
25536,11438.087
25547,11942.138
25548,11530.9
25549,11761.149
25552,11978.925
25562,11657.83
25576,11423.91
25577,11657.111
25578,12036.6875
25592,11510.287
25605,11823.1875
25610,12169.618
25611,11673.695
25613,11819.573
25614,11725.084
25615,11714.016
25616,11795.658
25617,11988.529
25628,11734.361
25634,11717.125
25635,11725.502
25636,11741.763
25638,11945.782
25645,11938.998
25646,12114.023
25647,12084.425
25653,11957.141
25664,11657.939
25670,11983.096
25689,614.04346
25701,746.43335
25711,11782.78
25712,11969.729
25722,11862.385
25724,11838.327
25726,11813.11
25727,11733.043
25730,11458.629
25731,11802.796
25732,12337.99
25741,11974.757
25742,12034.51
25743,12002.929
25744,12057.173
25745,11794.774
25748,11760.516
25749,11892.602
25751,11657.541
25756,11678.842
25757,11807.954
25758,11941.261
25759,11688.432
25762,11710.321
25765,11938.445
25766,12537.144
25772,12142.219
25775,11802.988
25782,11686.395
25789,11935.139
25792,11888.119
25796,12005.458
25811,12453.43
25812,11647.489
25814,11905.752
25819,11747.548
25824,11855.861
25825,11580.302
25826,11710.901
25827,11783.641
25832,12226.098
25841,11860.296
25842,11616.637
25843,11582.755
25847,12137.93
25861,12110.111
25871,11951.76
25873,12274.041
25879,11822.78
25880,12167.368
25897,11335.141
25898,11832.578
25929,11780.282
25930,11510.963
25935,11826.335
25942,12136.138
25943,12136.138
25945,12129.5205
25949,11780.938
25952,11797.544
25955,11544.248
25960,11880.069
25967,11567.433
25969,11711.147
25971,12181.152
25972,11838.238
25974,11864.759
25983,12623.577
25986,11567.945
25988,11771.772
25990,11963.412
25992,12118.182
25993,12182.263
26002,11894.25
26003,11407.174
26022,866.0041
26044,11810.827
26052,11323.67
26055,12157.788
26061,11916.59
26064,12495.879
26066,11903.799
26067,11060.302
26070,11777.15
26076,11746.206
26077,12156.295
26083,11900.103
26088,11780.796
26097,11212.695
26108,11690.072
26109,12490.996
26110,11889.989
26120,11548.293
26132,11674.338
26133,12330.79
26141,12028.933
26164,11855.927
26177,12057.5
26178,11690.072
26185,12182.101
26186,11795.942
26187,12008.128
26188,12985.547
26192,11982.639
26201,11937.399
26235,11973.437
26242,11732.428
26244,8488.81
26245,11773.519
26246,11886.337
26258,11939.737
26260,11873.649
26267,11796.166
26275,11854.384
26281,11959.744
26287,12087.081
26301,11909.655
26311,11757.148
26312,12173.654
26319,11913.264
26323,11848.141
26324,11858.673
26340,12005.647
26379,11718.598
26384,13300.858
26394,11987.818
26410,11669.121
26412,11889.395
26421,11827.177
26422,11916.571
26448,11843.521
26453,12021.942
26463,11826.117
26470,11562.852
26475,11804.237
26483,11762.139
26485,11619.285
26486,11828.9795
26487,11902.208
26493,11620.976
26495,11833.191
26507,12005.194
26508,12102.376
26518,11907.61
26530,11852.893
26544,11651.103
26545,11948.067
26546,12102.241
26565,12421.302
26571,11345.305
26573,12100.74
26575,12009.71
26581,11831.229
26585,11897.932
26590,11786.588
26591,11853.2705
26594,11947.002
26595,11699.371
26602,11841.69
26606,12107.963
26613,11867.308
26615,12339.424
26618,12052.159
26626,11658.287
26628,11874.389
26632,11832.239
26633,12318.041
26634,11895.269
26640,11858.873
26642,11898.4795
26651,11704.288
26665,11786.588
26671,493.94473
26672,455.7616
26673,518.42004
26675,519.916
26677,347.52472
26679,468.98465
26689,498.34024
26695,451.95816
26731,11919.304
26736,11573.03
26737,11957.951
26738,11881.822
26740,12025.99
26751,12185.283
26752,11797.136
26774,12502.048
26787,11887.869
26788,11847.297
26791,11863.692
26797,11752.679
26800,12198.961
26803,12109.912
26806,12179.099
26809,11810.682
26818,11774.469
26821,11959.025
26822,12233.02
26828,12018.0205
26840,11743.426
26842,11679.273
26858,11643.34
26860,11356.694
26862,11765.99
26865,11804.237
26868,11610.382
26874,11810.168
26878,11893.6045
26901,11787.238
26902,11987.017
26903,11764.044
26917,11861.706
26921,11752.147
26925,11927.678
26953,11910.835
26959,11947.737
26962,11487.821
27002,12115.497
27009,11946.131
27029,11910.835
27050,403.0247
27059,695.7807
27065,11875.814
27069,11766.646
27076,12214.037
27110,11941.296
27114,12146.182
27115,12347.676
27122,11929.159
27124,12000.341
27127,11848.04
27137,11926.101
27156,11778.209
27162,11989.772
27195,13370.444
27202,12124.603
27236,11851.59
27242,11926.564
27248,12014.063
27265,12274.301
27270,11862.715
27284,11845.043
27295,11915.464
27297,11924.216
27305,12008.293
27310,11793.711
27311,11946.952
27326,11839.98
27328,11827.645
27336,12010.873
27347,12018.293
27348,11640.874
27358,11596.424
27360,11595.263
27361,740.59064
27362,813.0833
27363,761.7587
27373,525.87146
27382,676.01373
27383,655.76166
27384,738.03265
27385,753.22473
27386,759.252
27387,724.12103
27388,769.367
27389,789.6117
27390,731.9377
27399,11959.795
27404,11949.645
27409,11969.603
27420,11824.143
27427,11920.13
27428,11801.795
27444,11846.672
27451,12112.495
27459,11887.213
27465,11722.556
27475,11950.498
27476,11838.191
27483,11937.852
27525,11823.262
27534,11851.424
27541,11924.701
27545,11850.416
27551,11886.724
27554,11992.972
27578,11858.709
27582,11809.636
27588,12062.8545
27590,12068.267
27599,11749.703
27601,11858.664
27603,11928.734
27609,11834.578
27611,11732.637
27620,11688.279
27622,11891.502
27633,11931.987
27638,11866.777
27648,11875.528
27649,12005.207
27660,11827.752
27670,11859.411
27671,12061.9795
27672,12188.451
27689,12122.363
27690,12091.107
27692,762.6794
27693,749.2162
27694,687.6015
27695,772.71875
27697,636.7236
27698,674.1316
27702,590.3145
27703,613.68304
27729,12074.75
27734,12102.317
27737,11963.661
27748,12629.8955
27785,735.7256
27786,668.0116
27808,575.3632
27817,702.4286
27818,675.1133
27819,635.0022
27820,761.89923
27821,702.85254
27822,668.5237
27823,665.10254
27824,645.45966
27825,615.9152
27826,616.47894
27835,996.65173
27851,754.0972
27876,633.38684
27878,724.79364
27882,734.4233
27891,734.1145
27904,650.79407
27907,694.7352
27908,577.2631
27909,571.8623
27910,621.71063
27911,601.87573
27912,603.46533
27913,591.35455
27914,664.35925
27915,765.34784
27916,689.39667
27923,407.2925
27932,432.25198
27940,457.51147
27941,460.46964
27942,478.0477
27943,473.04117
27944,478.63565
27945,478.0477
27953,440.5786
27954,431.65543
27955,434.91385
27956,431.65543
27957,444.0977
27958,440.8984
27959,441.38165
27960,431.72632
28038,737.6339
28039,611.8475
28040,813.04346
28041,514.2863
28043,680.507
28072,680.40125
28102,731.24945
28140,674.1316
28179,666.568
28262,424.7834
28264,355.53693
28265,423.85352
28266,444.0977
28269,256.9983
28273,369.94757
28276,231.00026
28283,357.66574
28284,356.22516
28291,440.8984
28292,431.72632
28351,608.5875
28353,805.95544
28355,740.1084
28356,750.2701
28357,634.1279
28374,738.5164
28416,681.0416
28417,663.8044
28418,702.1055
28419,701.9037
28420,689.9349
28421,618.6835
28438,681.2726
28442,720.55414
28454,757.15576
28455,746.2036
28456,703.35
28469,668.63837
28486,824.3643
28520,727.0747
28522,773.3323
28523,710.8088
28524,732.6713
28525,762.6794
28627,455.06888
28629,400.44238
28630,400.9978
28631,440.8984
28634,437.2372
28660,786.252
28690,606.73047
28694,760.7709
28695,804.62067
28698,593.66437
28699,734.83966
28700,716.2078
28704,805.5014
28705,780.1884
28711,528.5337
28712,584.1924
28713,559.3043
28714,602.1401
28715,654.38837
28716,648.33295
28717,577.0994
28775,665.36206
28778,772.14465
28794,573.6476
28795,581.4349
28796,604.5824
28797,573.6476
28798,619.0657
28800,644.85815
28801,587.739
28802,576.62946
28803,510.7467
28814,756.51105
28816,703.85406
28822,714.3732
28823,700.3201
28824,696.19794
28825,694.6385
28826,671.93475
28827,706.6323
28828,696.7343
28829,626.3412
28830,704.4334
28831,653.495
28832,723.0218
28833,655.5603
28834,703.78186
28835,756.392
28836,703.8496
28837,703.1062
28838,694.8176
28839,639.04803
28840,695.2504
28841,698.4637
28842,646.57404
28843,634.65204
28844,662.4827
28845,701.6333
28846,660.3218
28847,680.11237
28848,661.054
28849,761.03326
28850,702.90656
28851,662.7268
28852,711.09595
28853,717.7133
28854,696.2227
28855,728.8257
28856,694.7592
28857,741.13654
28858,702.6408
28884,704.079
28986,731.1068
28987,855.03394
28988,734.1378
28991,735.6243
28992,761.0838
28993,686.00525
28994,754.0717
28995,699.6016
28996,746.49774
28997,761.0838
28998,612.95123
28999,747.1925
29000,718.9835
29001,760.6163
29002,740.02563
29003,722.2034
29004,682.0323
29005,673.33075
29006,747.227
29007,720.44
29008,638.28235
29009,745.278
29010,667.67175
29011,679.0052
29012,697.73535
29013,690.2985
29014,682.65796
29070,833.896
29071,865.2181
29072,846.4353
29077,752.60504
29079,534.6221
29080,734.98914
29081,807.59143
29087,637.0868
29088,702.3675
29089,783.5325
29090,612.59033
29100,676.558
29101,664.2392
29102,630.60693
29103,665.2248
29104,645.05096
29105,696.1815
29106,660.5213
29107,631.68066
29108,689.7252
29109,667.5258
29110,636.4275
29111,644.9865
29112,646.0057
29113,625.94684
29114,631.39294
29115,639.01666
29116,643.4487
29117,658.4085
29118,646.1386
29119,671.54065
29120,665.5687
29125,802.53516
29129,556.59216
29131,771.139
29139,775.2219
29143,805.47705
29151,644.81195
29152,652.41003
29154,742.51965
29164,589.2214
29189,760.3277
29199,716.0957
29203,818.0729
29204,751.62335
29219,720.5859
29220,764.17444
29221,773.1934
29222,738.5164
29236,699.7709
29238,738.32166
29239,694.0923
29244,749.56726
29245,828.8714
29246,738.7988
29251,775.3742
29252,718.96765
29258,782.1759
29310,548.69525
29400,869.8428
29401,866.44495
29403,734.17615
29441,704.0794
29446,768.8009
29447,840.27893
29448,814.12286
29449,869.8649
29518,735.66614
29519,772.8192
29530,696.84607
29540,589.9636
29544,775.7335
29545,890.05286
29546,742.3039
29562,769.72064
29565,720.5935
29566,725.65466
29567,861.23
29568,750.4921
29569,721.7505
29570,738.7542
29571,830.4047
29572,757.6898
29573,721.1466
29574,758.2542
29575,742.6893
29576,824.40106
29577,723.58484
29578,856.93677
29579,764.936
29580,741.2989
29581,758.956
29582,768.0629
29583,727.27545
29584,796.10736
29586,775.43475
29590,843.3569
29611,499.7617
29612,428.78622
29613,426.77026
29614,478.56586
29615,426.77026
29621,452.15042
29623,507.728
29624,485.60883
29625,511.3818
29630,521.4498
29632,402.96982
29637,409.21707
29640,396.4229
29680,739.7749
29734,748.94885
29747,577.10297
29830,814.58
29903,728.2722
29905,793.5758
29906,768.2418
29907,793.5758
29908,861.3022
29912,846.8612
29915,744.4597
29929,872.8433
29934,763.28345
29935,723.78827
29936,714.223
29937,747.1908
29938,771.9352
29939,770.8909
29945,499.7885
29946,348.00183
29957,590.36414
29958,483.50095
29983,809.1243
29984,756.2031
29985,816.07794
29993,811.04486
29994,751.4448
29995,730.45184
29996,782.47516
29997,750.14764
29998,798.14764
29999,758.71
30000,761.8275
30001,796.0625
30002,747.4265
30003,805.0477
30004,796.10266
30005,798.0842
30006,784.6275
30007,740.7786
30008,771.51416
30009,711.68463
30019,759.5202
30020,780.2044
30021,764.5759
30022,776.17926
30029,744.26904
30046,765.19165
30047,740.378
30048,758.28455
30049,754.6748
30050,749.098
30051,704.41925
30052,803.0509
30053,792.0479
30054,743.9459
30055,792.7763
30056,757.32825
30057,756.642
30058,708.4562
30059,740.9415
30060,738.56976
30064,728.92993
30170,724.81433
30182,807.94495
30183,771.01715
30186,695.82825
30187,846.2085
30205,796.0364
30208,683.71686
30209,879.8263
30247,649.009
30248,643.6865
30249,645.4992
30250,630.08215
30251,656.6628
30252,616.62915
30253,738.7768
30254,846.09814
30259,792.80975
30276,395.02322
30277,423.85352
30282,484.50198
30283,388.10223
30284,481.9436
30285,564.59106
30286,413.18002
30287,462.51767
30292,476.33963
30294,521.31885
30295,459.61737
30305,879.9466
30306,744.735
30307,751.0457
30308,810.94025
30310,724.64777
30311,761.0838
30315,678.8311
30332,706.7744
30336,705.4845
30337,739.01215
30338,746.45953
30339,752.0559
30340,668.5735
30376,705.5934
30379,926.1624
30382,728.2384
30383,650.8018
30384,856.8695
30408,848.0034
30409,753.1975
30446,720.0177
30450,482.3698
30462,756.2031
30464,664.7005
30472,721.6866
30521,647.7624
30523,648.1506
30525,683.8268
30526,782.31165
30527,815.8701
30606,418.0895
30607,465.56644
30609,471.23047
30615,457.55774
30619,425.9681
30620,455.4659
30621,431.49686
30628,461.8538
30629,461.86554
30630,458.66626
30634,701.3302
30635,796.93555
30639,824.00024
30643,718.7464
30721,751.2049
30722,984.3566
30723,763.2062
30724,826.5836
30725,873.29193
30726,755.3998
30727,762.3199
30729,745.27325
30735,691.77985
30738,778.8508
30739,889.0306
30740,862.34845
30741,780.5973
30742,901.52454
30743,903.5354
30744,857.3782
30745,904.0612
30747,754.2016
30749,782.24335
30796,748.093
30799,913.43445
30802,784.7581
30812,827.60974
30897,838.7896
30898,838.7896
30899,815.4102
30900,880.5911
30909,895.45685
30910,694.9617
30911,812.6158
30912,837.17163
30913,837.17163
30914,850.5383
30915,815.16
30916,765.8279
30917,761.6098
30918,817.3615
30919,819.15967
30920,772.557
30921,820.4207
30922,694.9617
30923,745.57263
30924,773.4738
30925,776.9684
30928,801.7036
30929,775.2219
30930,833.22986
30931,461.86554
30942,532.597
30945,458.66626
30948,239.67146
30962,782.6907
30997,756.51105
31004,755.7533
31019,823.3696
31039,900.08704
31040,931.3233
31041,928.6428
31046,758.7398
31047,785.2454
31048,926.3421
31051,779.9102
31053,766.8795
31054,810.72736
31062,682.2002
31063,690.61926
31064,653.1994
31065,718.17737
31066,816.2337
31098,840.3061
31099,877.92725
31103,862.11273
31104,799.4271
31106,791.9768
31110,727.5712
31121,676.87427
31122,761.1373
31124,809.84094
31125,801.5329
31126,777.6953
31127,816.07983
31139,753.8781
31140,753.8781
31141,754.8894
31144,758.82574
31145,807.39075
31146,792.38336
31147,893.17615
31148,797.91205
31149,764.70447
31150,815.0452
31151,762.2071
31152,727.27545
31153,839.23895
31154,855.19977
31155,806.7909
31156,828.3395
31157,734.5262
31158,819.473
31159,834.426
31160,754.3843
31161,744.00867
31162,788.539
31163,753.373
31164,764.4935
31165,816.8102
31166,833.80566
31167,770.19946
31168,779.837
31169,730.40936
31170,819.3886
31171,790.8459
31172,833.80566
31173,750.31647
31232,889.0306
31233,938.16296
31235,892.4784
31246,942.9117
31251,917.99396
31252,819.5752
31253,921.54767
31254,921.54767
31335,802.4542
31336,724.4819
31337,768.6263
31338,815.4022
31339,706.0413
31342,823.67035
31343,809.4733
31344,633.1619
31345,633.62946
31346,658.2155
31347,655.6219
31348,669.1531
31350,838.6179
31351,822.2844
31352,757.7018
31355,685.531
31356,690.92346
31357,744.2798
31358,670.2755
31359,817.0156
31360,851.86005
31361,854.6378
31372,909.7959
31390,741.40674
31391,810.6998
31421,797.3461
31422,822.2844
31424,785.1556
31440,707.3482
31444,734.45123
31445,726.8463
31451,729.49756
31452,752.7121
31453,729.5761
31454,723.39886
31455,773.52765
31456,791.93524
31457,721.71936
31458,809.5394
31466,724.486
31467,711.45074
31468,677.41016
31469,716.0186
31470,716.0186
31471,727.34814
31472,697.0487
31473,707.73755
31474,715.4912
31475,715.3887
31476,727.72253
31477,739.66693
31478,722.36707
31479,735.0236
31480,720.62085
31481,729.3918
31482,742.3924
31483,721.24695
31484,734.21045
31485,727.9932
31486,734.7348
31487,793.8037
31488,707.4004
31489,707.7627
31490,741.2912
31491,699.63715
31492,721.24695
31493,736.2633
31494,716.68555
31495,734.23
31496,734.23
31497,729.5039
31498,734.23
31499,733.6195
31500,745.3613
31501,708.91254
31502,740.7967
31503,729.5761
31504,750.65454
31505,781.194
31506,720.1181
31507,731.8825
31508,761.705
31509,762.80927
31510,745.9383
31511,746.77
31512,721.6092
31513,799.1882
31514,742.73004
31515,701.1337
31516,779.2912
31517,720.1736
31518,750.27625
31519,728.85944
31520,724.5624
31521,724.5624
31522,745.3348
31523,741.69354
31524,755.1528
31525,766.8666
31526,748.16376
31527,756.6786
31528,779.02277
31529,759.19904
31530,749.1332
31531,759.6038
31532,727.11414
31533,727.8029
31534,756.5695
31610,347.71436
31611,536.1597
31612,499.65723
31614,397.03125
31616,415.8181
31619,382.80115
31645,401.6494
31666,684.36566
31669,797.5626
31672,659.2668
31673,669.1531
31674,640.94916
31675,635.0595
31676,681.2249
31677,664.8268
31678,681.36505
31679,681.52765
31680,646.2729
31681,654.0951
31682,646.05164
31683,646.05164
31684,680.507
31685,691.5051
31686,666.31244
31687,690.1292
31688,692.3849
31711,753.2108
31718,934.33673
31738,895.33624
31742,840.11646
31746,856.00836
31748,821.2904
31749,845.7661
31751,818.9771
31756,818.00385
31757,830.5083
31759,861.56006
31761,847.5298
31763,845.3344
31802,846.73376
31805,818.6255
31809,1063.7195
31810,896.65564
31811,1022.34595
31812,861.89056
31813,783.40466
31814,925.8255
31815,856.0778
31821,813.81146
31822,733.1544
31824,894.2506
31825,800.3194
31826,799.0852
31827,746.02515
31828,812.3785
31829,756.8475
31830,764.07874
31831,801.2232
31832,773.2718
31833,766.0297
31834,773.5505
31835,792.5445
31836,765.47437
31838,742.26794
31839,766.423
31840,771.01715
31841,790.9228
31842,821.4695
31843,798.0295
31844,776.40295
31845,811.35724
31846,789.1217
31962,523.3583
31963,589.7064
31964,418.10242
31965,513.8454
31966,416.44592
31967,546.88385
31968,574.03076
31969,516.95825
31970,515.84576
31971,536.6073
31972,538.393
31974,478.63144
31975,479.61682
31976,404.70645
31977,479.3186
31978,432.19284
31979,466.71585
31980,512.2155
32003,690.4873
32006,919.7603
32007,1040.2119
32022,735.48676
32027,829.54315
32033,915.6288
32048,960.4996
32050,823.68463
32051,919.62274
32115,788.7172
32120,777.3103
32122,842.69794
32126,708.4197
32127,733.4948
32128,715.95984
32129,786.4876
32130,717.5144
32131,715.2819
32132,720.7427
32133,742.2822
32134,834.7881
32135,835.8245
32162,862.4984
32167,636.6681
32168,681.0918
32169,728.356
32184,900.7571
32186,866.3093
32188,781.66034
32241,818.42523
32242,799.06146
32281,464.72357
32282,455.04617
32283,449.66934
32284,443.11426
32287,487.16412
32290,478.70016
32298,561.1482
32299,574.6348
32300,580.8953
32307,469.3985
32308,486.94287
32310,469.4392
32373,887.9325
32374,903.14087
32377,848.674
32408,837.45404
32409,827.43475
32410,873.5653
32411,842.8713
32412,875.5753
32413,847.86066
32414,793.6384
32415,875.69073
32416,837.2628
32417,837.9631
32418,817.91364
32419,766.93634
32420,865.76324
32421,847.81836
32422,842.5415
32423,859.74445
32424,821.5848
32433,1072.9485
32434,898.43665
32435,918.84265
32436,894.9961
32437,847.39545
32438,820.5741
32439,808.80963
32440,867.00323
32441,814.7363
32442,830.4939
32443,790.0789
32444,884.4323
32445,804.7787
32446,801.4642
32447,815.59576
32448,802.7363
32449,849.70654
32450,851.04596
32451,791.477
32476,805.1913
32477,722.5803
32485,837.9262
32486,850.5945
32487,734.3931
32495,690.92346
32498,866.8004
32499,827.64185
32537,728.8044
32538,669.94653
32539,646.2729
32540,703.7279
32541,655.5497
32542,644.60913
32543,644.15405
32544,645.80536
32545,690.61926
32546,690.1292
32547,802.636
32548,689.60565
32549,690.818
32550,767.4186
32554,793.825
32565,730.15753
32577,760.7709
32578,835.869
32600,894.9711
32611,469.89615
32616,478.56268
32626,499.6591
32627,509.25427
32628,554.9121
32630,430.2953
32631,489.09998
32634,502.05777
32636,473.62354
32640,400.84866
32751,925.17474
32753,734.6382
32754,787.21497
32755,765.8695
32756,774.87744
32758,785.68115
32759,759.91925
32760,726.68555
32761,777.0753
32762,788.98444
32763,788.98444
32764,673.9656
32765,736.09985
32766,780.5303
32767,740.1885
32768,740.66644
32769,740.66644
32770,731.01184
32771,774.2485
32772,765.6683
32773,783.8889
32774,772.29767
32775,762.3374
32776,741.40625
32777,770.4816
32778,784.1826
32779,785.4484
32781,734.6587
32787,907.3968
32801,855.5178
32802,755.52246
32803,840.03815
32804,833.2072
32805,869.20776
32806,895.5706
32807,837.4476
32808,902.29926
32809,900.03357
32810,874.7697
32811,837.37585
32812,894.9461
32813,889.3773
32814,733.12726
32815,889.43713
32816,840.03815
32817,871.56366
32818,884.7624
32819,826.4599
32820,856.32104
32821,763.87445
32822,894.8739
32823,837.37585
32824,837.37585
32825,865.1256
32826,895.5706
32827,873.8364
32837,906.8932
32838,895.19794
32839,922.3641
32840,1081.0352
32844,900.1553
32867,897.4297
32872,883.8386
32875,730.373
32903,889.2874
32908,902.22565
32911,934.82306
32914,875.6897
32917,925.4682
32921,804.49475
32923,906.77136
32925,921.07733
32933,805.41736
32934,833.0199
32941,473.58987
32942,443.73914
32943,420.79202
32944,435.01053
32945,405.50906
32946,446.73505
32947,424.93976
32948,428.8071
33001,884.75476
33002,897.9629
33006,862.5075
33009,849.0731
33010,804.62036
33076,667.2555
33077,680.5792
33078,664.4908
33087,746.3692
33103,1244.8177
33108,828.5079
33115,746.9193
33116,855.51886
33172,951.9712
33174,848.82
33175,744.2233
33176,732.599
33177,731.6374
33178,772.9801
33179,758.60583
33180,762.0252
33181,779.4098
33182,748.85126
33183,741.0095
33184,729.2492
33185,686.68646
33189,828.06714
33190,883.88153
33191,850.99725
33211,752.41565
33218,815.85986
33231,984.2184
33241,864.86456
33242,792.049
33243,845.21106
33245,772.8858
33246,771.313
33262,907.9443
33270,807.2858
33276,458.66626
33278,526.60736
33280,529.64105
33309,893.07153
33310,934.82947
33331,849.8001
33332,818.80536
33333,786.2857
33334,806.9681
33336,823.933
33337,823.933
33338,813.5451
33339,849.87085
33340,849.9471
33341,828.8343
33342,846.43994
33343,845.6021
33344,909.35986
33345,844.7631
33346,812.39325
33347,798.4919
33348,846.6437
33349,844.50494
33350,845.0887
33351,840.11646
33352,845.4673
33353,846.6437
33354,815.79767
33355,837.6053
33356,872.0896
33357,840.9782
33358,680.4353
33359,853.3615
33360,798.5252
33361,808.36084
33362,798.53033
33363,850.83936
33364,854.98975
33365,922.2475
33366,834.386
33367,846.06195
33368,874.17126
33369,794.70026
33370,996.1088
33371,851.3991
33372,958.7716
33373,755.88367
33374,839.28534
33375,845.0887
33376,800.0451
33377,773.59247
33378,845.0887
33379,878.35205
33380,833.44366
33381,887.37384
33382,844.50494
33383,924.35065
33384,803.27405
33385,830.3848
33388,922.2475
33397,650.324
33508,903.5604
33515,951.35004
33520,918.65625
33522,868.8511
33523,881.2067
33555,865.73944
33556,815.659
33557,817.83655
33558,813.50665
33559,844.17114
33560,813.81146
33561,801.983
33562,805.5074
33563,824.6022
33564,756.23376
33567,924.0591
33568,900.1553
33569,929.4203
33570,929.4203
33583,833.4788
33585,824.8919
33589,1002.12054
33621,530.6579
33647,851.86786
33649,827.9686
33655,996.7901
33656,1024.9447
33660,779.1782
33668,927.0277
33669,870.4136
33671,826.1687
33672,705.5849
33673,691.00134
33687,913.6165
33688,768.61316
33690,903.80396
33691,902.9324
33692,923.51917
33710,931.57806
33713,957.07806
33727,703.4115
33728,863.89435
33736,969.6068
33775,760.92883
33828,758.01917
33833,889.0168
33834,785.7371
33835,905.7869
33836,884.7998
33842,891.2477
33930,1159.3164
33939,490.15997
33940,475.07037
33941,458.66626
33950,504.6792
33951,519.24054
33952,526.8119
33953,501.0596
33954,491.6136
33955,498.27518
33956,483.4981
33957,490.65045
33958,549.57806
33959,515.09357
33961,886.164
33966,808.2303
33972,680.507
33977,1042.6207
33978,958.45544
33979,837.2876
33982,845.2303
34011,828.6051
34012,891.1563
34013,941.51996
34018,987.48175
34026,878.2966
34027,949.931
34029,884.23975
34037,992.77673
34041,954.1206
34044,1064.0648
34046,728.0774
34047,791.493
34078,768.4137
34079,751.6605
34090,881.0675
34091,891.02435
34094,764.2036
34101,907.5614
34207,841.9644
34252,915.7102
34255,813.41046
34263,498.19916
34276,547.7393
34279,425.81757
34284,526.76526
34285,609.5912
34286,510.23193
34287,515.60767
34288,527.5575
34289,550.6515
34290,533.60815
34294,912.9063
34305,1042.1272
34311,821.36554
34312,797.0921
34313,773.5154
34314,809.0005
34315,801.1699
34316,794.9937
34319,912.4169
34330,814.3174
34331,838.2004
34332,829.59485
34352,857.4874
34354,820.12225
34359,817.6565
34360,856.92017
34361,904.34247
34362,889.31036
34363,868.7374
34364,853.5459
34365,895.83203
34366,1068.2979
34367,887.7784
34368,885.1269
34369,879.6179
34370,880.1331
34371,916.1706
34372,912.8304
34373,807.78705
34374,898.3352
34375,930.5346
34376,887.56354
34377,830.39813
34378,902.0925
34379,886.16974
34380,909.3182
34381,858.46747
34382,912.5956
34383,845.08014
34384,921.8481
34385,883.3464
34386,807.1712
34387,883.665
34388,898.4074
34389,889.31036
34390,913.44995
34391,896.9549
34392,830.4699
34393,894.2958
34394,869.08997
34395,876.2986
34396,905.04803
34400,860.126
34401,867.0901
34402,928.03815
34403,896.5993
34404,857.60266
34405,892.7745
34438,797.6107
34449,695.3278
34459,891.9561
34469,905.6772
34483,913.1971
34484,899.6561
34485,878.4921
34486,917.0332
34487,914.9341
34488,914.9341
34489,914.9341
34490,966.7693
34491,887.7953
34492,914.9341
34540,992.7045
34541,942.3962
34544,993.4362
34545,941.1537
34549,892.64166
34553,953.02625
34554,814.3858
34559,967.67426
34579,776.5874
34580,747.72577
34581,759.48315
34591,477.77094
34593,475.9277
34595,454.9193
34596,484.0804
34597,423.3518
34598,491.00354
34599,520.2962
34600,468.6788
34601,452.47598
34602,492.90063
34603,440.1948
34604,492.90063
34605,499.6101
34606,550.579
34607,444.65497
34608,519.9353
34609,549.6359
34613,535.0805
34614,535.0805
34616,578.65515
34617,535.0083
34618,538.56714
34619,438.08612
34620,591.82153
34673,865.6613
34674,924.4817
34676,947.66156
34677,1002.816
34701,835.67346
34702,868.18396
34722,888.6069
34723,875.34753
34727,959.9122
34728,879.7294
34729,890.1139
34744,805.88025
34745,836.15295
34746,776.7501
34747,808.1734
34748,776.4854
34749,792.75684
34750,774.337
34751,797.8204
34752,808.6111
34753,794.1068
34754,767.4009
34755,786.02246
34756,776.6642
34757,749.5382
34758,730.71277
34759,786.43933
34760,773.94867
34761,771.3261
34762,787.03766
34763,756.6315
34764,771.07965
34765,786.0469
34766,782.3947
34767,752.21094
34768,737.36383
34769,769.77136
34770,753.30115
34771,802.819
34772,806.8091
34773,750.53326
34774,761.0112
34775,796.89246
34776,795.94495
34777,810.65186
34778,761.0112
34779,742.90686
34780,744.7836
34781,758.8852
34813,793.5526
34814,880.6345
34815,866.4004
34816,870.41534
34883,959.9843
34895,1026.1997
34905,834.8147
34906,814.11975
34907,857.8928
34908,809.693
34909,743.5267
34910,771.2771
34911,837.61456
34912,792.73553
34913,787.1948
34914,784.6664
34915,792.2957
34916,804.5259
34917,806.8751
34918,806.8751
34919,831.1481
34920,848.3636
34921,441.09628
34922,408.4721
34925,454.89865
34927,294.69888
34934,368.92413
34937,400.98163
34938,361.42697
34939,467.7707
34941,454.3239
34943,436.5404
34944,390.35294
34966,526.8119
34967,580.0521
34968,495.1593
34969,520.6234
34970,509.6258
34971,512.83624
34972,511.61475
34973,520.4608
